pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
3483.0,,,-0.4648332,0.03968628,0.3325497,,,,,0.375863,0.1658796,0.1846502,,,-0.05679508,-0.05679508808207555,0.8101179979217514,4132.0,-0.07010717972909587,0.9441117447559577,0.05,-1.6450624275845793,1.5314722514204282
3484.0,,,0.07443538,0.928969,0.3325497,,,,,0.1269148,0.127303,0.1937314,,,0.1797619,0.17976196804803798,0.8574372410008881,4132.0,0.2096502921172417,0.833950960038135,0.05,-1.5012765584980499,1.8608004945941259
3485.0,,,0.9732163,0.03968628,1.095917,,,,,0.419795,0.2623212,0.3844357,,,0.4551524,0.4551524055485676,0.7430477594471312,4132.0,0.6125479819590954,0.5402089705319815,0.05,-1.0016211645337278,1.911925975630863
3486.0,,,-1.09398,-2.217724,0.7142334,,,,,0.3856257,0.3394745,0.3057323,,,-0.6994796,-0.6994796911259944,0.7424475392567385,4132.0,-0.9421267552805697,0.3461828253274222,0.05,-2.1550765065535895,0.7561171243016009
3487.0,-0.3478862,,0.703582,0.3133117,-0.2399758,-0.282009,,0.2550078,,0.3270496,0.2507482,0.5236801,0.152778,,0.01832393,0.01832389888085114,0.7125681891046682,4132.0,0.025715291758778704,0.9794856686075901,0.05,-1.378693307040678,1.4153411048023803
3488.0,0.2909697,,0.7934601,0.4501245,-1.432737,-0.6425708,,0.1989061,,0.6394552,0.3240439,0.4570849,0.1800598,,-0.1139587,-0.11395865147340138,0.6818152950650732,4132.0,-0.16714006314939744,0.8672680222779424,0.05,-1.4506836316653797,1.2227663287185768
3489.0,,,,,0.3802602,,,,,,,0.1271362,,,0.05373123,0.0537312294842278,0.9531283457545138,4132.0,0.0563735510789926,0.9550469522652584,0.05,-1.8149133701906985,1.9223758291591542
3490.0,0.1312557,,-0.1951989,-0.09712645,0.4756811,0.01845926,,0.2499076,,1.073894,0.9181243,0.8445476,0.3546633,,0.01313643,0.013136427788505907,0.5417913873541388,4132.0,0.024246283892880263,0.9806573305625308,0.05,-1.0490663223859744,1.0753391779629864
3493.0,-0.02845825,,0.07443538,-0.09712645,-0.2876863,0.1386466,,0.2193067,,0.3172869,0.1967409,0.1967584,0.1636907,,-0.06663735,-0.06663736531234195,0.78078566833143,4132.0,-0.0853465528571351,0.9319900175669213,0.05,-1.597397550055484,1.4641228194308
3495.0,-0.6673142,,0.07443538,-1.396847,-1.146475,0.3790211,,0.1734053,,0.2489482,0.3163285,0.4510308,0.2564488,,-0.6787752,-0.6787752153284781,0.7150154074902274,4132.0,-0.949315508753922,0.34251568685135114,0.05,-2.080590286554055,0.7230398558970992
3497.0,,,,,-2.005263,0.6193957,,,,,,0.2088666,0.1473217,,-0.3691926,-0.36919255094502546,0.909131014724462,4132.0,-0.4060938907214817,0.6846946432261463,0.05,-2.1515786992837542,1.413193597393703
3498.0,0.1312557,,,-0.3023455,-2.005263,,,0.2448075,,,0.1581643,0.1241092,,,-0.2969744,-0.2969744718705757,0.8660657460925367,4132.0,-0.3429006091170875,0.731690676468176,0.05,-1.9949295128762277,1.4009805691350765
3503.0,0.05139874,,0.07443538,1.065782,-0.7647908,,,0.1581048,,0.1757282,0.1350183,0.118055,,,0.06658943,0.06658952887267795,0.8537489799173799,4132.0,0.07799661310180662,0.9378345236931341,0.05,-1.6072180206632434,1.7403970784085991
3504.0,,,,,-0.001423496,,,,,,,0.1937314,,,0.0008991368,0.0008991372825484341,0.9310637971923459,4132.0,0.0009657096380074198,0.9992295220728387,0.05,-1.8244870704889022,1.826285345053999
3506.0,-1.465884,,0.4339478,-2.354537,-1.957552,0.0785529,,0.3978121,,0.8444714,0.7869637,0.9747109,0.518354,,-1.556472,-1.5564722919868927,0.548611549827079,4132.0,-2.83711178242144,0.004574541926496016,0.05,-2.6320462317086495,-0.480898352265136
3507.0,0.2111127,,0.6137039,0.6553436,0.6188125,,,0.132604,,0.1903722,0.09644163,0.1574067,,,0.220926,0.22092596927513233,0.8569232385540593,4132.0,0.2578130214415876,0.7965640532979913,0.05,-1.45910483580221,1.900956774352475
3508.0,-0.2680292,-1.110224,-1.453492,-0.02872009,-1.385027,0.9198639,,0.4182128,0.2003831,0.1659655,0.3510475,0.4237873,0.3164688,,-0.4799158,-0.4799158142588824,0.7010536975413874,4132.0,-0.6845635590283013,0.49365776302983455,0.05,-1.854358418791661,0.8945267902738963
3509.0,-1.386027,,0.07443538,-0.7127837,-1.957552,-0.282009,,0.2550078,,0.1464401,0.1311606,0.2058396,0.1418653,,-0.5751339,-0.5751338993817312,0.8196223728176399,4132.0,-0.7017059544196877,0.4829020788140329,0.05,-2.1820349296160204,1.031767130852558
3510.0,-0.4277432,,,-0.3707519,0.1417079,-0.282009,,0.2652081,,,0.2546059,0.1059468,0.2018853,,-0.1812417,-0.18124175223751152,0.8185766217369194,4132.0,-0.2214108580977291,0.8247834793752238,0.05,-1.7860925474553973,1.423609042980374
3512.0,,,-0.285077,0.5869372,-1.719,,,,,0.1464401,0.1658796,0.1937314,,,-0.2225333,-0.22253331256546255,0.8413853940339828,4132.0,-0.26448440173002885,0.7914198737111262,0.05,-1.8721015788017794,1.4270349536708544
3513.0,-0.5076002,,0.5238258,-0.575971,0.5233916,,,0.5712174,,0.1610841,0.3433322,0.2179478,,,-0.1855964,-0.18559640387679913,0.7506463746573233,4132.0,-0.24724878470441627,0.8047279761432449,0.05,-1.6572673498904473,1.286074542136849
3515.0,,,,,,-0.8829454,,,,,,,0.152778,,-0.07472534,-0.07472532370261106,0.9775587224141756,4132.0,-0.0764407518333729,0.9390721499324254,0.05,-1.9912666118103663,1.8418159644051442
3516.0,,,,-0.8495965,-2.434657,,,,,,0.1697373,0.1846502,,,-0.5872103,-0.5872103403820754,0.8656172664602935,4132.0,-0.6783717967911067,0.497573974728883,0.05,-2.284286119904645,1.1098654391404945
3517.0,,,0.3440697,0.5869372,-2.243815,,,,,0.1220334,0.11573,0.07567631,,,-0.06813268,-0.0681326397571104,0.8940243836509683,4132.0,-0.07620892785817991,0.9392565694344448,0.05,-1.820901659720102,1.684636380205881
3518.0,,,,,-2.673209,,,,,,,0.1907043,,,-0.5323857,-0.5323855955695126,0.9322880404910635,4132.0,-0.5710526923514856,0.5679949810842186,0.05,-2.3601719791819473,1.295400788042922
3520.0,-1.465884,,,,-1.480448,,,0.1683051,,,,0.1271362,,,-0.3185553,-0.31855525490078734,0.9360235023546004,4132.0,-0.3403282653688185,0.733626633586745,0.05,-2.153665154459088,1.516554644657513
3521.0,,,,,-0.001423496,,,,,,,0.1210821,,,0.0005914902,0.0005914904342913364,0.9552096033216839,4132.0,0.0006192258036712194,0.9995059593520935,0.05,-1.872133494354296,1.8733164752228788
3523.0,,,-0.4648332,-0.1655328,-1.480448,,,,,0.1366775,0.1234453,0.2572995,,,-0.3969552,-0.39695526755037996,0.8418499267156864,4132.0,-0.4715273529796738,0.6372890868021797,0.05,-2.0474342678876227,1.253523732786863
3524.0,-1.865169,0.03622696,0.7934601,-0.02872009,0.3802602,0.739583,,0.4743145,0.2620395,0.8395901,0.6095111,0.4510308,0.5620049,,0.1455905,0.145590469962388,0.5992086136500762,4132.0,0.24297125683077953,0.8080397241801291,0.05,-1.0291809498189983,1.3203618897437743
3526.0,,,0.6137039,,-0.4308176,,,,,0.1513215,,0.08173042,,,0.03105359,0.031053603656515112,0.9355518315999675,4132.0,0.03319282011709355,0.9735224268962681,0.05,-1.803131567335695,1.8652387746487253
3527.0,,,,,-2.005263,,,,,,,0.1241092,,,-0.2721932,-0.2721933195484901,0.9542399238516341,4132.0,-0.2852462077354991,0.7754698179999557,0.05,-2.1430172106247825,1.5986305715278022
3528.0,,,,-1.123222,-0.04913396,,,,,,0.1002993,0.08778452,,,-0.1606872,-0.16068723342416072,0.9201941194352443,4132.0,-0.17462319094451523,0.8613842800634235,0.05,-1.9647630219519832,1.6433885551036618
3529.0,0.6902547,,0.6137039,0.7237499,0.571102,0.5593021,,0.1479045,,0.1513215,0.1774526,0.1634608,0.152778,,0.3034437,0.30344371810408044,0.8201442948477319,4132.0,0.36998820818526557,0.7114102385550332,0.05,-1.304480560245037,1.911367996453198
3531.0,,,-0.1053208,,,,,,,0.1562028,,,,,-0.01269571,-0.012695710632721463,0.9621339051644091,4132.0,-0.013195367676552282,0.9894725624053851,0.05,-1.898996054188637,1.8736046329231941
3532.0,,,-0.8243456,0.2449054,-0.6216595,0.1386466,,,,0.2587109,0.1890256,0.1029198,0.2073416,,-0.1306345,-0.1306345395098574,0.8199327637451331,4132.0,-0.159323477833926,0.8734218112026891,0.05,-1.7381441030366793,1.4768750240169646
3533.0,-0.9068852,,0.9732163,-0.1655328,-0.6693699,-0.6425708,,0.229507,,0.346575,0.2546059,0.3632463,0.3819451,,-0.1958167,-0.19581669605360288,0.7216966814127388,4132.0,-0.27132824785931803,0.7861521363217487,0.05,-1.6107306605078424,1.2190972684006365
3535.0,,,,-0.7127837,-1.337316,,,,,,0.09644163,0.175569,,,-0.3211087,-0.3211085802106416,0.8957765268104634,4132.0,-0.3584695184567888,0.7200102878747207,0.05,-2.077312743895286,1.4350955834740025
3536.0,0.2111127,0.4948073,,-1.054816,,,,0.1989061,0.6011494,,0.2005986,,,,-0.1833677,-0.18336776998260343,0.8596570813939484,4132.0,-0.2133033903300948,0.8311008524958393,0.05,-1.8687583785763073,1.5020228386111003
3537.0,,,,0.03968628,-2.052973,,,,,,0.11573,0.1513526,,,-0.3080825,-0.3080824262262894,0.8950403970184321,4132.0,-0.344210638148375,0.7307053983202633,0.05,-2.062843379280732,1.4466785268281535
3539.0,,,,,0.04628696,,,,,,,0.1362174,,,0.007725334,0.007725335636581086,0.9500243033963974,4132.0,0.008131724219014733,0.9935122868672576,0.05,-1.8548336701983417,1.870284341471504
3540.0,0.7701117,,0.07443538,0.176499,1.095917,0.3790211,,0.2601079,,0.7566073,0.7406717,0.6265999,0.2728179,,0.3882534,0.38825337445830455,0.5921562786763839,4132.0,0.6556603188032509,0.5120792092202124,0.05,-0.7726916727024495,1.5491984216190586
3541.0,1.967967,,0.703582,-1.123222,-0.2876863,0.739583,0.2992075,0.6477198,,0.6150485,0.4822081,0.693195,0.3000997,0.2752823,0.002346327,0.0023463309729149628,0.6124416369432907,4132.0,0.0038311094990627205,0.9969434093006113,0.05,-1.1983689374248534,1.2030615993706835
3542.0,0.7701117,,0.4339478,1.271001,-0.7647908,0.1386466,-1.024823,0.459014,,0.6052859,0.9065513,0.5539506,0.3273815,0.2664023,0.472146,0.4721461219242409,0.5792246670744352,4132.0,0.8151346942956871,0.4150421943441973,0.05,-0.6634460057763896,1.6077382496248713
3543.0,0.7701117,,0.6137039,1.134188,1.477601,0.5593021,,0.3417104,,0.8249461,0.956701,1.059468,0.7693465,,1.145339,1.1453392458326823,0.5242339989252963,4132.0,2.184786275176124,0.028960516091637856,0.05,0.11755842762370206,2.1731200640416626
3544.0,1.408968,-0.7662886,-1.09398,-0.6443774,0.09399742,-0.7627581,0.7947002,2.249169,1.579944,1.97206,3.209577,2.124991,2.744548,2.433141,-0.5360314,-0.5360312847381086,0.3335710791706323,4132.0,-1.606947718821605,0.10814224417977303,0.05,-1.1900101517777864,0.11794758230156932
3545.0,-0.5076002,,0.1643135,0.6553436,0.4756811,-0.1618217,,0.2550078,,0.7761327,0.6635184,0.7567631,0.6656757,,0.3184406,0.3184406310700241,0.5775300739514363,4132.0,0.5513836342604063,0.5814005314225912,0.05,-0.813829181958041,1.4507104440980891
3546.0,1.488825,,-0.6445894,0.7237499,0.09399742,-1.063226,-0.740132,1.213837,,2.260059,1.909544,2.152234,1.118553,0.6482455,0.1273541,0.12735423141825203,0.3880190341453254,4132.0,0.3282164538622965,0.7427646384666445,0.05,-0.6333719351640301,0.8880803980005341
3548.0,1.169397,,1.063094,0.7921563,0.7619439,-0.5824772,0.8327314,0.9027276,,1.601079,1.095577,0.7991419,0.5729176,0.3108026,0.8928014,0.8928012777496359,0.494755152356598,4132.0,1.8045315415050869,0.0712208015123017,0.05,-0.07718513355642398,1.8627876890556958
3549.0,2.207538,,-0.1053208,0.9973754,1.239048,0.9799576,0.4475293,1.95846,,1.747519,2.634785,2.070504,1.533237,0.7370462,1.283659,1.2836585406700567,0.367038716324715,4132.0,3.4973382468306653,0.00047487440303539555,0.05,0.5640650901270946,2.003251991213019
3550.0,0.6902547,,1.871997,1.47622,-1.098764,0.4391148,,0.4896149,,1.029962,1.014566,0.8294124,0.1909725,,0.8012586,0.8012584715850644,0.5367195422647139,4132.0,1.4928811203782815,0.13554465562038298,0.05,-0.25100073218356544,1.8535176753536942
3551.0,-1.625598,0.3801622,-1.633248,-1.602066,-3.0,-2.144912,-0.4722834,1.774854,0.6473916,2.567584,1.712803,2.45494,1.909725,0.7636865,-2.833921,-2.8339208666584406,0.37214107637527843,4132.0,-7.6151788839365535,3.243736521333781e-14,0.05,-3.563517689356424,-2.104324043960457
3552.0,0.3708267,0.2655171,1.063094,0.2449054,0.6665229,-2.505474,0.4257972,1.244438,1.287076,0.6638619,1.543066,1.129091,3.137406,4.360117,-0.3482037,-0.3482037267462288,0.42040422574441844,4132.0,-0.8282593404708463,0.40757148051044534,0.05,-1.1724223008942276,0.47601484740177
3553.0,-0.9867422,,1.602363,-0.4391583,-1.003343,0.7996767,,0.2499076,,0.6492179,0.2931826,0.4964366,0.3437506,,0.02470095,0.024700972723154326,0.6719602845565148,4132.0,0.036759572389693615,0.9706784845023436,0.05,-1.292702882198985,1.3421048276452938
3554.0,-1.066599,1.068033,0.6137039,-0.3023455,0.6188125,-1.543976,-1.059051,2.93769,1.90364,3.890426,3.267442,3.602192,3.339291,1.385292,-0.1547225,-0.15472257940336934,0.2954630134615113,4132.0,-0.5236614139641691,0.6005421414763022,0.05,-0.7339891251606132,0.4245439663538746
3555.0,-0.9867422,,0.6137039,-0.5075646,0.3802602,0.3189275,-0.2707178,0.4131126,,1.391181,1.099435,2.282398,0.7256957,0.355203,0.1275368,0.12753673189625636,0.4436810461570081,4132.0,0.287451386533028,0.7737811345206688,0.05,-0.7423169395136505,0.9973904033061632
3556.0,0.2111127,,1.242851,-0.3023455,-0.6216595,-0.6425708,0.4078682,0.2805086,,0.6882686,0.6673761,1.162388,0.4692468,0.3640831,-0.2070887,-0.2070886463094093,0.5545470818255903,4132.0,-0.37343744669553663,0.7088420509858772,0.05,-1.2942994236770295,0.880122131058211
3557.0,,,0.9732163,-0.7127837,-1.432737,,,,,0.2733549,0.1427336,0.4328685,,,-0.4251023,-0.425102181254393,0.7805858668858313,4132.0,-0.5445937459133737,0.586062345293525,0.05,-1.9554706476167016,1.1052662851079158
3558.0,-0.5076002,,0.5238258,0.03968628,0.09399742,0.8597703,0.6485516,0.2091064,,0.6638619,0.8023944,1.156334,0.2782743,0.2575222,0.1443603,0.14436025890836987,0.5502598731405174,4132.0,0.26234923888681455,0.7930652820244021,0.05,-0.9344452817534852,1.223165799570225
3559.0,1.568682,0.7240974,0.4339478,0.176499,-0.1445549,-1.483882,0.2166254,2.131865,1.479752,1.176402,2.492052,1.601311,2.815481,1.598414,0.00353955,0.003539508585677948,0.37011537684972556,4132.0,0.0095632573166909,0.9923702026045539,0.05,-0.7220858526655348,0.7291648698368908
3560.0,,,-0.6445894,0.176499,0.04628696,0.5593021,,,,0.3709817,0.2931826,0.3602192,0.152778,,-0.04985071,-0.049850728438030664,0.735595236095196,4132.0,-0.06776923774364861,0.9459726110938983,0.05,-1.492013341268267,1.3923118843922055
3561.0,0.9298257,,1.063094,0.7237499,1.143628,0.4992084,-0.1778129,0.6834209,,0.7566073,0.7445294,0.7779525,0.4965286,0.2664023,0.9033179,0.9033179141203894,0.5618671082031345,4132.0,1.6077074114717687,0.10797567640011518,0.05,-0.19824405511011445,2.004879883350893
3562.0,1.169397,0.150872,-1.723126,-1.260035,-1.241895,-0.101728,-1.568126,1.846256,1.741792,2.059925,2.372464,2.412561,2.12798,1.474092,-1.37896,-1.3789598338424098,0.3537191713086813,4132.0,-3.8984594155317307,9.834215666247278e-05,0.05,-2.072439806620071,-0.6854798610647487
3563.0,0.6103977,-0.8809336,-1.813005,0.928969,0.8096543,0.01845926,-0.5206374,2.95299,2.697465,1.269148,2.731227,1.410606,1.205855,1.030089,0.3346595,0.33465932819098637,0.37076507650479257,4132.0,0.9026182599122453,0.3667811452137111,0.05,-0.39223979409908266,1.0615584504810553
3564.0,0.4506837,0.4948073,0.6137039,-0.3023455,-0.8125013,0.3790211,1.547175,1.208737,0.9094311,3.436462,2.800665,4.522416,2.537207,1.323131,-0.2628027,-0.2628026463198792,0.3060820889299293,4132.0,-0.8586018451410989,0.3906100229435101,0.05,-0.8628882959428164,0.337283003303058
3565.0,,,0.5238258,0.3133117,-0.8602118,0.2588338,0.7528658,,,0.9128101,0.8255403,0.9928732,0.3546633,0.2664023,-0.07476288,-0.07476292338402822,0.5507745855590954,4132.0,-0.13574141825759048,0.892032315916369,0.05,-1.1545775774414146,1.0050517306733584
3566.0,,,1.242851,0.03968628,0.571102,,,,,0.5076591,0.4629198,0.8990346,,,0.4440684,0.4440684135057972,0.634197632464569,4132.0,0.7002050950270714,0.4838386514477132,0.05,-0.7993003167499394,1.6874371437615339
3567.0,-0.4277432,,-0.4648332,-1.123222,-2.577788,0.01845926,,0.5406165,,1.522977,1.010708,0.8415206,0.8621046,,-1.310526,-1.3105256375274528,0.5030266964205208,4132.0,-2.605280488795128,0.009212823942264192,0.05,-2.2967287275367223,-0.32432254751818346
3568.0,,,0.7934601,0.7237499,-0.8125013,,,,,0.3075243,0.1928833,0.4994637,,,-0.05814812,-0.058148104657382814,0.7522453938137093,4132.0,-0.07729938280191447,0.9383891244812854,0.05,-1.5329539889242751,1.4166577796095094
3569.0,,,0.4339478,0.8605627,-1.337316,0.4391148,,,,0.3856257,0.6017958,0.8112501,0.365576,,-0.1442382,-0.14423807416145515,0.6186920836944235,4132.0,-0.23313386087011156,0.8156690097304606,0.05,-1.3572075826299184,1.0687314343070082
3570.0,-0.4277432,,-0.1951989,-0.3023455,-0.9079222,-0.101728,,0.1275039,,0.5662352,0.4590622,0.5267071,0.1800598,,-0.4299455,-0.4299455043321444,0.6589140367319001,4132.0,-0.652506215324536,0.5141109623881652,0.05,-1.7217716910923024,0.8618806824280137
3571.0,1.009683,,0.7934601,0.5185308,0.4279706,1.400613,,0.5712174,,1.16664,1.149584,1.322822,0.7529774,,0.7153711,0.7153710582194882,0.48298436526516,4132.0,1.4811474442381736,0.138643535099498,0.05,-0.2315382745060086,1.662280390944985
3572.0,-0.1881722,,-2.442151,0.7921563,0.3802602,-1.543976,-0.7292659,0.3672112,,1.317961,0.9528433,1.425742,0.8784737,0.3729632,-0.4604166,-0.46041646380863643,0.4866272196533242,4132.0,-0.9461379166924522,0.34413357059689464,0.05,-1.414467751980287,0.4936348243630143
3573.0,0.1312557,1.068033,-0.5547113,0.7237499,-1.385027,1.580894,0.930526,3.488506,1.56453,2.562702,3.333023,2.866619,2.815481,2.086818,0.09565561,0.09565555008175619,0.3132237060847812,4132.0,0.3053905187363591,0.7600841248179252,0.05,-0.5184315132949557,0.7097426134584681
3574.0,,,-0.01544271,-1.123222,-0.573949,0.5593021,,,,0.419795,0.3240439,0.6144917,0.3601196,,-0.4141117,-0.4141117810011083,0.67863863008488,4132.0,-0.6102095616769027,0.5417565542654332,0.05,-1.7446087879231118,0.9163852259208951
3575.0,0.5305407,,0.1643135,-0.02872009,-1.575869,-0.04163439,,0.4794146,,0.5662352,0.6017958,0.520653,0.3328379,,-0.3608243,-0.36082437734726874,0.6217956580518554,4132.0,-0.5802941411295242,0.5617479205681815,0.05,-1.5798785621224825,0.8582298074279449
3576.0,,,,,0.4279706,,,,,,,0.1331903,,,0.06297057,0.06297056126820343,0.9510586978994205,4132.0,0.06621101453284106,0.9472130308921705,0.05,-1.8016164145779119,1.9275575371143188
3577.0,,,1.152973,0.9973754,1.286759,0.6794894,0.3834195,,,1.200809,0.7869637,1.344011,0.8457355,0.4795241,1.223378,1.2233777061317086,0.5098571496262517,4132.0,2.3994518994751757,0.01646365310345066,0.05,0.22378325119968323,2.222972161063734
3578.0,,,-0.01544271,-0.09712645,0.7619439,0.2588338,,,,0.2879989,0.1928833,0.2391371,0.136409,,0.1140428,0.11404272986280382,0.7922678556826492,4132.0,0.14394466346806423,0.8855511861218599,0.05,-1.4392287226250053,1.6673141823506128
3579.0,-0.4277432,,0.7934601,0.3133117,-1.194185,0.1386466,-0.9829886,0.5661173,,1.288673,0.7908214,0.8294124,0.7638902,0.239762,-0.06654933,-0.06654937897140857,0.5286901518469965,4132.0,-0.12587595728597575,0.8998362385919124,0.05,-1.1030666555278417,0.9699678975850244
3580.0,0.6902547,,-0.1951989,1.134188,-1.814421,0.9799576,-1.627346,0.5865179,,1.230097,1.114865,1.353092,1.249506,0.3996034,-0.1519404,-0.15194034210745477,0.47420821008966213,4132.0,-0.32040850173961827,0.7486748831879069,0.05,-1.0816436867331842,0.7777630025182746
3581.0,,,0.3440697,-0.09712645,1.095917,0.1987402,,,,0.3709817,0.3741935,0.5690859,0.3000997,,0.3664728,0.36647276205936374,0.6824429841469047,4132.0,0.5370012888585514,0.5912956372394862,0.05,-0.9714828266002611,1.7044283507189886
3582.0,-0.3478862,,1.063094,0.3133117,-1.003343,0.6794894,-1.860424,0.6936212,,1.884196,1.955836,1.713312,1.30407,0.3996034,0.06515693,0.06515675397458215,0.40611841343922067,4132.0,0.16043782261139325,0.8725440399765118,0.05,-0.7310539384070371,0.8613674463562013
3583.0,-1.146456,0.6094523,-0.7344675,0.176499,-1.194185,-0.101728,-1.627346,1.494346,0.6242705,1.635248,1.361756,1.737528,1.549606,0.8702474,-0.812177,-0.8121769814993947,0.4193356223119883,4132.0,-1.936818477336824,0.052835625305691414,0.05,-1.6343005177208654,0.009946554722076062
3584.0,,,-0.3749551,0.03968628,0.2371288,,,,,0.1610841,0.1813103,0.2633536,,,0.006006311,0.00600632134976913,0.8184255175406353,4132.0,0.007338873509000667,0.9941448329445695,0.05,-1.5985482283082901,1.6105608710078285
3585.0,-0.1881722,0.6094523,-1.004102,-1.738879,-0.4785281,0.1386466,-2.426546,2.335871,1.35644,2.15267,2.711939,3.166297,2.979172,1.14553,-1.246871,-1.246871487268439,0.32863757183333436,4132.0,-3.794062499648637,0.00015032312577606987,0.05,-1.8911780243597294,-0.6025649501771485
3586.0,1.329111,1.985193,-0.7344675,-0.7811901,-1.003343,-0.4622899,-0.3272214,2.856087,1.603065,1.439995,2.835384,3.033107,3.486613,2.664023,-0.6848044,-0.68480437070412,0.3263575556026568,4132.0,-2.098325468333497,0.03593696752119091,0.05,-1.3246408487151151,-0.044967892693124956
3587.0,0.2909697,-0.7662886,-0.8243456,-1.670473,-0.1922653,-1.183414,0.332349,1.856457,1.325611,3.412055,2.850815,2.987701,2.302583,1.518493,-1.266883,-1.2668826704776512,0.32247342534113216,4132.0,-3.9286420862043596,8.682222034670333e-05,0.05,-1.8991041624587361,-0.6346611784965662
3588.0,-0.5874572,-3.0,-1.54337,-0.9180028,-0.4785281,-0.282009,0.2236883,0.7905241,0.7244621,0.7614887,1.084004,1.558932,0.8893864,0.4617639,-1.082329,-1.082329311940144,0.47584143584422145,4132.0,-2.2745587719150873,0.022983445862529095,0.05,-2.0152346581639806,-0.14942396571630745
3589.0,-1.066599,,-1.09398,-0.9864092,-0.9079222,-0.04163439,-0.219104,0.6987213,,1.332605,1.381044,1.301633,1.118553,0.4440038,-1.11691,-1.116909755584951,0.4571109908532261,4132.0,-2.4434104143944766,0.014590749725919672,0.05,-2.0130933475583412,-0.22072616361156072
3590.0,-0.5076002,,1.152973,-0.02872009,-0.09684442,-0.9430391,-0.0457902,0.1989061,,1.298436,0.5555038,1.238064,0.6656757,0.2220019,0.1612858,0.1612859760622931,0.5323855227359778,4132.0,0.3029495904273087,0.7619435287171045,0.05,-0.8824762165500404,1.2050481686746266
3591.0,0.1312557,-0.07841812,1.152973,1.134188,-0.6216595,0.7996767,-1.534985,3.080494,2.851606,2.99226,3.093847,2.367155,2.77183,1.403052,0.6534452,0.6534451902801399,0.31905004693758937,4132.0,2.0480962048188096,0.0406136441621574,0.05,0.02793536267764385,1.278955017882636
3592.0,-1.066599,,-2.262395,-0.7127837,0.2848393,-0.3421026,0.416561,0.2244069,,0.7614887,0.8255403,1.09882,0.7475211,0.7370462,-0.6390566,-0.6390565580896296,0.5337249459055026,4132.0,-1.1973518625879935,0.23123812220413942,0.05,-1.6854447410877915,0.4073316249085325
3593.0,-0.3478862,1.182678,1.242851,0.4501245,0.3802602,1.100145,-0.2718044,1.95846,2.134851,1.527859,2.796807,1.6225,1.451391,1.314251,0.6802835,0.6802836660374222,0.36612153054814056,4132.0,1.8580815638428374,0.06322850651585554,0.05,-0.03751160668832498,1.3980789387631694
3594.0,,,0.1643135,-0.3023455,-0.1922653,-0.1618217,1.140241,,,0.3172869,0.2816096,0.6992491,0.3219251,0.594965,-0.05399239,-0.05399240567627872,0.6781690817124509,4132.0,-0.07961496200909367,0.9365473504272667,0.05,-1.38356884504373,1.2755840336911723
3595.0,1.408968,-2.027384,-0.01544271,1.339407,0.2848393,-0.04163439,-1.526835,1.280139,0.5163719,1.840264,1.978982,1.683041,1.227681,1.065609,0.6657455,0.6657454238264211,0.39917158419920845,4132.0,1.6678176758548466,0.09542769951627772,0.05,-0.11684574396332736,1.4483365916161697
3596.0,-0.1083152,,1.063094,0.2449054,0.5233916,-0.04163439,-0.2049781,0.7038215,,1.845146,1.176588,1.761745,1.129466,0.4262436,0.5552088,0.555208757898673,0.4390070147126786,4132.0,1.2646922242507812,0.20605300348176103,0.05,-0.30548129598158946,1.4158988117789355
3597.0,,,-0.1053208,0.176499,-0.573949,0.9799576,,,,0.5125405,0.4243432,0.5630318,0.5838303,,-0.01546106,-0.01546107979705411,0.6513244805489163,4132.0,-0.023737906771174922,0.9810628155118704,0.05,-1.2924076511954057,1.2614854916012976
3599.0,,,0.5238258,-1.123222,2.145547,0.7996767,,,,0.4149137,0.3201862,0.4358956,0.2509925,,0.4231337,0.4231337081440442,0.7097212154055133,4132.0,0.5961970685944317,0.5510762417675265,0.05,-0.9683018968818247,1.8145693131699132
3600.0,,,-0.3749551,-0.02872009,0.6665229,1.220332,,,,0.2050162,0.3163285,0.3390299,0.1473217,,0.1445716,0.1445716134193961,0.7516435427379988,4132.0,0.19234065777079332,0.8474848245456601,0.05,-1.3290543187797141,1.6181975456185065
3601.0,0.3708267,,-0.3749551,-0.4391583,-0.4308176,0.2588338,0.459482,0.6477198,,1.010437,0.956701,1.28347,0.6220248,0.2752823,-0.3864473,-0.3864472702648755,0.5023126211292437,4132.0,-0.7693361743451866,0.44173774209300143,0.05,-1.371250388336735,0.5983558478069839
3602.0,,,-0.3749551,0.7237499,0.8096543,,,,,0.1513215,0.1851679,0.230056,,,0.2394414,0.23944134882540571,0.825981353388066,4132.0,0.2898871116681376,0.7719171474214757,0.05,-1.3799267061860743,1.8588094038368856
3604.0,,,,,-0.9079222,,,,,,,0.1574067,,,-0.1520959,-0.15209591673974052,0.9429263075938886,4132.0,-0.16130201852979492,0.8718634194264658,0.05,-2.0007390301516197,1.6965471966721388
3605.0,,,0.6137039,0.3817181,0.9050752,,,,,0.1610841,0.1311606,0.3511381,,,0.3465717,0.34657163828253945,0.8146957546461434,4132.0,0.4254000788712469,0.6705672020865627,0.05,-1.250670568476576,1.9438138450416549
3606.0,,,,,-0.5262386,,,,,,,0.09686568,,,-0.05640042,-0.056400427758775386,0.9636891489705571,4132.0,-0.05852553992023682,0.9533328494855592,0.05,-1.9457498863184375,1.832949030800887
