pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
3853.0,-1.54574117746014,,0.973216318149497,0.313311741247805,-0.860211767344405,-1.06322636872789,,0.443713545526578,,0.702912626638157,0.632657086833718,1.16844225614238,0.469246814575572,,-0.341549991946112,-0.34154999194474683,0.5560982883983419,4556.0,-0.6141899715758328,0.539120466692364,0.05,-1.4317722404458342,0.7486722565563404
3854.0,0.21111273723694,0.0362269603261602,-0.374955088524761,1.68143904778875,-0.383107172277516,-0.221915324964549,-0.571164601411398,2.57047847063673,1.2716621374794,2.47483820628851,2.41104072726265,3.20262152072187,1.04216443702249,1.72273455511703,0.365281217476872,0.3652812174845308,0.34128695031677314,4556.0,1.0703052582159582,0.28453862597460977,0.05,-0.303806665217071,1.0343691001861326
3855.0,,,,,0.761943855883017,,,,,,,0.0968656792656899,,,0.083219158445153,0.08321915844361609,0.9636934578979874,4556.0,0.08635438765469478,0.9311884994933615,0.05,-1.8060872293918053,1.9725255462790376
3856.0,,,,,0.332549720322817,,,,,,,0.0908115743115843,,,0.0345407914349689,0.03454079143419101,0.9658418722260637,4556.0,0.0357623669334005,0.9714734074055043,0.05,-1.8589775300617588,1.928059112930141
3857.0,,,0.0744353803666589,,0.237128801309439,,,,,0.20989752045445,,0.0998927317427427,,,0.0355828078486364,0.03558280784772579,0.9178459047884204,4556.0,0.03876773613314563,0.9690772668764507,0.05,-1.7638401484393849,1.8350057641348365
3858.0,-1.78531216582793,-0.766288569338169,0.433947755479795,0.450124471901898,0.905075234403085,-0.943039076761698,-0.483692751358937,0.81092475561754,0.423887379159799,0.873759445612709,0.594080435197516,0.989846159996269,0.567461264137902,0.541684576608964,0.118390949104952,0.11839094910260031,0.5458135017822312,4556.0,0.21690732954758596,0.8282902774335086,0.05,-0.9516681314407784,1.188450029645979
3859.0,-0.347886235621222,,-0.374955088524761,0.450124471901898,0.618812477362951,0.979957594697364,,0.173405293654065,,0.532065807663605,0.82168267985111,0.590275233025298,0.354663290086188,,0.311387345502366,0.3113873455024906,0.597341063883992,4556.0,0.5212890328982377,0.6021907765086287,0.05,-0.8596907379516127,1.4824654289565937
3860.0,0.690254713972509,0.150872035992493,-1.00410174497275,-0.50756464267676,-0.383107172277516,0.739583010764983,1.05385591726506,1.16793565431709,0.331402860070388,2.10385654222948,1.68194201133842,1.81320443375463,1.30406963585537,0.550564651635341,-0.492571241158788,-0.49257124116197193,0.40366545357124656,4556.0,-1.2202462133040413,0.22243470826578338,0.05,-1.2839512321023792,0.2988087497784352
3861.0,0.37082672948213,,1.06309441192778,0.723749933210086,0.141707882296062,0.439114780849504,0.730590384462484,0.331510120221007,,0.361218988689053,0.389624181525644,0.196758411008433,0.31646878192306,0.763686452268376,0.501764000182245,0.501764000181739,0.7051962034313854,4556.0,0.7115239670041131,0.47679603232569,0.05,-0.8807624462738508,1.8842904466373287
3862.0,,,-2.62190743298186,0.244905375920757,-0.0968444152373831,0.138646550934026,,,,0.688268613583195,0.474492815125289,0.678059754859829,0.207341615742695,,-0.587346052409361,-0.5873460524123528,0.6354886413567905,4556.0,-0.9242431952180112,0.3554086581366307,0.05,-1.833211882124493,0.6585197772997873
3863.0,,,,,-1.05105360537116,,,,,,,0.115027994128007,,,-0.13274794982347,-0.13274794982179022,0.9573254254947683,4556.0,-0.13866543840427403,0.889720658769315,0.05,-2.0095699068470374,1.744074007203457
3864.0,-0.427743231743817,-0.766288569338169,0.433947755479795,-0.575971008003807,-0.335396712770828,-0.282008970947645,,0.336610275916714,0.369938076357642,0.678505938213221,0.65194541265182,0.490382501282555,0.420139589794408,,-0.331156593532666,-0.33115659353259513,0.6063400975088263,4556.0,-0.5461565133052653,0.5849850978481955,0.05,-1.5198771457327558,0.8575639586675656
3865.0,,,-0.644589369859612,,-0.287686253264139,,,,,0.263592234989309,,0.102919784219796,,,-0.14499960834759,-0.14499960834737036,0.9064785717510793,4556.0,-0.1599592233794,0.8729202866028823,0.05,-1.9221370808594376,1.6321378641646969
3866.0,0.21111273723694,0.494807262991492,0.164313474144943,-0.50756464267676,-1.33731636241129,0.439114780849504,-0.0827348300004545,1.82585573906339,1.57223682451998,2.77259980507273,1.72051866297462,2.14315315375339,1.60416934285138,1.37641162908835,-0.534258977602588,-0.5342589776015091,0.3713986453714711,4556.0,-1.4385054556866945,0.15035937893620732,0.05,-1.262380381127754,0.1938624259247358
3867.0,0.450683725604725,,0.973216318149497,0.518530837228945,0.809654315389707,0.379021134866407,0.483387329966401,0.367211210090961,,0.395388352483963,0.605653430688377,0.8082230113731,0.360119648395207,0.355203001055058,0.615796468591483,0.6157964685921635,0.6039148807088244,4556.0,1.0196742757346757,0.3079371073634807,0.05,-0.5681694829052761,1.7997624200896032
3868.0,-0.906885208479386,,-1.00410174497275,0.108092645266664,-0.0491339557306942,1.64098770051142,-1.00798054825722,0.525316036657903,,0.727319315063093,0.786963693378528,0.82941237871247,0.420139589794408,0.248642100738541,-0.181340838897203,-0.18134083889725822,0.5610543106356043,4556.0,-0.3232144116169819,0.7465477007360917,0.05,-1.281279293723475,0.9185976159289586
3869.0,-0.268029239498629,-0.880933645004501,-0.015442713411625,-1.05481556529313,-1.00334314586447,0.0184592589678341,0.134586536589509,1.29033939101407,0.847774758319597,2.30887272499895,1.55849672610257,1.84044790604811,1.67510200086861,0.710406002110117,-0.857737517529855,-0.8577375175328126,0.3969332153911179,4556.0,-2.160911418530801,0.030754133487236657,0.05,-1.6359190577688953,-0.07955597729672992
3870.0,-1.22631319296977,,0.254191567923227,-2.21772377585294,0.189418341802751,-1.24350730667718,,0.20910638352402,,0.873759445612709,0.597938100361136,0.817304168804259,0.38194508163128,,-0.72867003021537,-0.7286700302214686,0.5857270237816339,4556.0,-1.2440437279416454,0.21354746945388636,0.05,-1.8769789644464976,0.4196389040035604
3871.0,,,,-0.165532816041525,1.47760074848335,,,,,,0.131160615563088,0.448003766603816,,,0.497945249451306,0.49794524944653573,0.8165461314090962,4556.0,0.609818882599128,0.5420122036161581,0.05,-1.1028810396500655,2.098771538543137
3872.0,0.610397717849914,,-0.914223651194463,-1.12322193062018,0.141707882296062,-0.101728032998357,,0.178505449349773,,0.45396440470381,0.412770172507365,0.629626915226984,0.305556065305024,,-0.415326128626175,-0.4153261286295571,0.6558262405106046,4556.0,-0.6332868418107179,0.5265781311756694,0.05,-1.7010635125995706,0.8704112553404564
3873.0,-0.507600227866411,,0.164313474144943,0.450124471901898,0.475681098842884,0.318927488883311,,0.290708874655344,,1.36677455179642,1.03385426385022,1.74055517430537,0.714782938481395,,0.394582712232859,0.39458271223372443,0.470722641981488,4556.0,0.8382488477136864,0.4019349318988672,0.05,-0.528261878134485,1.3174273026019339
3874.0,0.53054072172732,1.52661294398849,2.0517534434889,2.09187723975103,2.38409947911044,2.78276697419023,1.36353886465575,2.26956928458997,3.13676660578251,1.94277239862491,4.0235447656559,3.87160011815054,3.68304185858734,4.50219803837287,3.05031704181368,3.0503170418363883,0.29262748652305204,4556.0,10.423891063958875,3.693034057928588e-25,0.05,2.476625298872673,3.6240087848001035
3875.0,,,0.523825849258079,-0.849596469311996,-0.478528091290893,,,,,0.170846818974552,0.104156959417746,0.275461775411806,,,-0.163045625346704,-0.16304562534602302,0.8386572314035186,4556.0,-0.19441271027158635,0.8458614063227873,0.05,-1.8072203901629524,1.4811291394709063
3876.0,,,-1.36361412008588,-0.165532816041525,0.475681098842884,,,,,0.36610032637404,0.570934444215795,0.644762177612249,,,-0.117384543422411,-0.1173845434251647,0.6548224884810991,4556.0,-0.17926162508170013,0.8577402487864236,0.05,-1.4011540867861076,1.166384999935778
3877.0,0.770111710095104,,0.703582036814646,-0.439158277349713,-0.0491339557306942,-0.282008970947645,,0.193805916436896,,1.05436893995724,0.921981974105236,1.10790120660133,0.343750573468152,,-0.0511943499156577,-0.051194349916123184,0.5277033475377731,4556.0,-0.09701350229251422,0.9227199389321363,0.05,-1.085748748116456,0.9833600482842098
3878.0,,,0.793460130592929,0.860562663864181,1.7161530460168,,0.700165393139889,,,0.146440130549616,0.33175920407134,0.587248180548245,,0.248642100738541,0.903750753241577,0.903750753238761,0.72023812255034,4556.0,1.254794386665633,0.20961777405548232,0.05,-0.5082651471960347,2.3157666536735566
3879.0,-1.30617018909236,-2.02738440166783,0.164313474144943,0.723749933210086,0.952785693909772,0.379021134866407,-0.406543666219501,6.39049508672187,4.03078362364681,5.26696336210119,7.44915143095067,6.2992962047469,5.75645801601429,5.46124614122152,0.364773121036732,0.3647731210389804,0.21940620753114481,4556.0,1.6625469495305902,0.09647194567073158,0.05,-0.06536941653048811,0.7949156586084489
3880.0,0.610397717849914,,0.164313474144943,-1.32844102660132,-0.62165946981096,1.10014488666356,,0.413112611352332,,1.73287487817046,0.968273956068679,2.1552613636616,0.76389016326256,,-0.566605520547268,-0.5666055205505085,0.4476383355305483,4556.0,-1.2657663018940464,0.20566148523769534,0.05,-1.4441936787212426,0.3109826376202256
3881.0,,,0.883338224371214,0.997375394518275,0.523391558349573,0.198740196917121,,,,0.961623523942479,0.401197177016504,0.744654909354991,0.207341615742695,,0.673891520320948,0.6738915203219555,0.6211329445005751,4556.0,1.0849392650776255,0.27800596105700237,0.05,-0.5438301837348793,1.8916132243787904
3882.0,,,-0.105320807189908,-0.644377373330854,-0.0968444152373831,,,,,0.287998923414245,0.181310262690151,0.211893673393697,,,-0.166583995995452,-0.16658399599552665,0.8118282748721666,4556.0,-0.2051961001503151,0.8374280831345151,0.05,-1.7581609990052904,1.4249930070142371
3883.0,,,-0.195198900968193,-0.50756464267676,0.189418341802751,,,,,0.273354910359283,0.227602244653594,0.448003766603816,,,-0.0850236406252282,-0.08502364062682928,0.7563258388893764,4556.0,-0.11241668108507558,0.9104979820740507,0.05,-1.5677889608516589,1.3977416795980004
3884.0,-1.14645619684717,-0.536998418005504,0.523825849258079,0.313311741247805,1.23904845094991,-0.282008970947645,-1.13891667162768,0.775223665747585,0.223504254466076,1.46440130549616,1.10329223679539,1.32282193247208,0.900299120988017,0.603845101793599,0.45698535724079,0.4569853572402834,0.4685544297377118,4556.0,0.9753090105158017,0.3294587828118687,0.05,-0.4616084859543543,1.375579200434921
3885.0,,,1.24285059948435,0.108092645266664,-0.335396712770828,,,,,0.48813376849872,0.258463565962556,0.29059703779707,,,0.22109496992957,0.22109496993040767,0.7521278608725184,4556.0,0.2939592872865031,0.7688024042492974,0.05,-1.253440278150379,1.6956302180111944
3886.0,,,-0.824345557416179,0.313311741247805,0.66652293686964,,,,,0.522303132293631,0.33561686923496,0.505517763667819,,,0.0763832929731397,0.07638329297055722,0.6999612704261392,4556.0,0.10912502762339232,0.9131081300362316,0.05,-1.2958801468353087,1.4486467327764232
3887.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3888.0,-0.906885208479386,0.953387565656822,-1.18385793252931,-0.233939181368572,-0.860211767344405,0.379021134866407,-0.510314618766208,1.06593254040293,0.43159442241725,2.0989752045445,1.43890910603035,1.54076971081988,1.29861327754635,0.772566527294752,-0.810708755722343,-0.8107087557244478,0.42061605655738815,4556.0,-1.9274317827042726,0.0539879411091414,0.05,-1.635320146376992,0.013902634928096291
3889.0,1.32911068295327,1.06803264132316,0.703582036814646,0.65534356788304,0.427970639336195,0.4992084268326,-1.87780931803355,1.8972579188033,2.35835523677997,1.91348437251498,3.15557010384135,2.33385745980772,3.49752567608072,1.74049470516979,0.774088977184962,0.7740889771939311,0.32838758334327817,4556.0,2.3572419191767717,0.018453315201347742,0.05,0.13029010753099324,1.417887846856869
3890.0,-0.747171216234196,,-1.2737360263076,1.13418812517237,-1.38502682191798,-0.282008970947645,,0.153004670871234,,0.702912626638157,0.725241050760604,0.838493536143628,0.321925140232079,,-0.382730642035916,-0.3827306420320471,0.5822218103350948,4556.0,-0.6573622547938704,0.5109812226157648,0.05,-1.5241676585315809,0.7587063744674867
3891.0,,,0.433947755479795,0.928969029191227,1.7161530460168,0.0184592589678341,,,,0.405151027853938,0.16973726719929,0.469193133943186,0.163690749270549,,0.73359615981782,0.7335961598135543,0.741775848555687,4556.0,0.9889728295170848,0.3227289540464662,0.05,-0.7206441253442708,2.1878364449713796
3892.0,,,0.344069661701511,-0.918002834639043,0.809654315389707,,,,,0.380744339429002,0.216029249162733,0.296651142751175,,,0.040868838112982,0.040868838110377295,0.7738227653250978,4556.0,0.052814210103016956,0.9578822547490853,0.05,-1.4761989406520448,1.5579366168727993
3893.0,-0.427743231743817,-1.79809425033516,-0.554711276081327,-0.849596469311996,0.475681098842884,2.30201780632547,0.0264691567110017,2.01966165550029,1.13293535884528,1.51321468234603,2.79680724362467,2.53969702824731,2.53175025538448,1.42969207924661,-0.132244919572407,-0.1322449195747308,0.3468889390598935,4556.0,-0.3812312953336847,0.7030494055577454,0.05,-0.812315416125393,0.5478255769759314
3894.0,-0.667314220111601,,-0.554711276081327,-0.233939181368572,-0.0491339557306942,0.0785529049509282,,0.357010898699546,,0.493015106183707,0.486065810616149,0.405625031925077,0.15823439096153,,-0.28152862235308,-0.2815286223537137,0.666832695393946,4556.0,-0.42218779057825667,0.672907873881861,0.05,-1.5888439939587957,1.0257867492513684
3895.0,0.929825702340294,-0.307708266672838,-0.824345557416179,1.95506450909693,0.380260179829506,-0.702664492829315,0.432860112234235,0.714021797399091,0.500957811734307,1.28867314883662,1.2575988433402,1.54985086825104,0.807541029734706,0.444003751318823,0.681883890055305,0.681883890059881,0.45772775768746493,4556.0,1.4897149639884177,0.13636841817993417,0.05,-0.21548442701346604,1.5792522071332282
3896.0,,,0.883338224371214,0.586937202555992,1.38217982946997,,,,,0.512540456923656,0.347189864725821,0.44194966164971,,,0.683942410925798,0.6839424109231291,0.7073390729630568,4556.0,0.966922989363618,0.33363385624371256,0.05,-0.7027850987038502,2.0706699205501087
3897.0,-0.427743231743817,0.150872035992493,2.14163153726719,-0.712783738657901,-0.573949010304273,0.559302072815694,0.747432790373207,0.759923198660462,0.470129638704504,0.951860848572504,0.837113340505591,0.923251005501107,0.512897681047719,0.586084951740846,0.0376949813918895,0.03769498139355614,0.5278515463232462,4556.0,0.07141208859976032,0.9430729232871519,0.05,-0.9971499582748846,1.0725399210619968
3898.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
3899.0,,,,,0.0462869632826837,,,,,,,0.160433781283799,,,0.00894376523327575,0.00894376523275151,0.9419007431420232,4556.0,0.009495443440161865,0.9924242618937372,0.05,-1.8376383363067712,1.8555258667722743
3900.0,,,-0.644589369859612,0.860562663864181,0.618812477362951,,,,,0.327049624894143,0.115729954908607,0.208866620916644,,,0.0773118967117439,0.07731189671003436,0.8270387740071734,4556.0,0.09348037738961412,0.925526048419103,0.05,-1.544085058840048,1.6987088522601168
3901.0,-1.38602718521496,,-0.105320807189908,-0.50756464267676,0.475681098842884,-1.06322636872789,-3.0,0.34681058730813,,1.03972492690227,0.767675367560427,1.04130605210617,0.643850280464157,0.310802625923176,-0.316726535677975,-0.3167265356808225,0.5336917661757958,4556.0,-0.5934634104444738,0.552900523297483,0.05,-1.363021137670156,0.7295680663085111
3902.0,-2.2644541425635,0.0362269603261602,-1.54337030764245,-0.98640919996609,0.0939974227893726,0.739583010764983,0.109051276015188,0.464114168309409,0.43159442241725,1.28379181115163,1.09557690646815,1.08671183926196,0.643850280464157,0.328562775975929,-0.868643132089923,-0.8686431320962731,0.49265068264331185,4556.0,-1.7632029401351437,0.07793329368518098,0.05,-1.834477313143518,0.09719104895097164
3903.0,1.32911068295327,0.150872035992493,0.883338224371214,-0.575971008003807,1.52531120799004,0.739583010764983,0.0802561949420182,0.744622731573338,0.223504254466076,0.951860848572504,0.675091403633541,1.12000941650954,0.589286697373975,0.355203001055058,0.79450916509937,0.7945091650980936,0.5322255396908667,4556.0,1.4928054102017903,0.1355573729344668,0.05,-0.24891092213627597,1.837929252332463
3904.0,,,-0.644589369859612,-0.0287200853874305,0.0939974227893726,0.0184592589678341,,,,0.439320391648848,0.16973726719929,0.520653026053083,0.147321674343494,,-0.108846096303023,-0.10884609630460032,0.7309829811587235,4556.0,-0.1489037352580522,0.8816361839762472,0.05,-1.5419271288504788,1.3242349362412782
3905.0,-1.30617018909236,1.18267771698949,-1.54337030764245,-2.08091104519884,-2.05297325501163,0.979957594697364,-0.0930575949134776,0.923128180923111,0.747583195972736,0.781014029597952,0.794679023705768,0.920223953024054,0.501984964429682,0.621605251846352,-1.68177826595125,-1.6817782659561353,0.5322392195304761,4556.0,-3.15981649649897,0.0015890236617276067,0.05,-2.7252251723082925,-0.6383313596039781
3906.0,-0.986742204601981,0.83874248999049,0.523825849258079,-0.98640919996609,0.237128801309439,1.64098770051142,0.623559611416927,0.851726001183202,0.4393014656747,1.27402913578166,1.04542725934108,1.44693108403124,1.14037888658482,0.541684576608964,0.0286583914712806,0.02865839146991517,0.46633815453637617,4556.0,0.06145409975816102,0.9510002639422165,0.05,-0.8855904778528257,0.9429072607926562
3907.0,,,-0.734467463637896,-2.01250467987179,-0.764790848331027,,,,,0.771251354227978,0.378051186034783,0.451030819080869,,,-0.960293692176225,-0.9602936921772602,0.6785451183222535,4556.0,-1.4152245241284003,0.15707102313879573,0.05,-2.2905710910474726,0.36998370669295233
3908.0,0.770111710095104,0.150872035992493,-0.105320807189908,-0.50756464267676,1.7161530460168,-0.462289908896932,-0.983531894515854,1.4382439061896,0.940259277409008,1.24474110967174,1.54692373061171,2.37926324696351,1.7296655839588,0.941287952795905,0.506183150362652,0.5061831503595342,0.4002128548846205,4556.0,1.2647848368225565,0.20601315903432116,0.05,-0.2784280732930853,1.2907943740121537
3909.0,,,0.793460130592929,-1.80728558389065,0.66652293686964,-0.161821678981453,,,,0.527184469978618,0.339474534398581,0.56000470825477,0.147321674343494,,-0.0871189120893318,-0.08711891209313087,0.6848957030227577,4556.0,-0.1272002608698453,0.8987875123599738,0.05,-1.429846535817337,1.2556087116310752
3910.0,,,,,0.380260179829506,,,,,,,0.136217361467376,,,0.0571951282814931,0.057195128280327266,0.9500276572275946,4556.0,0.06020364548884416,0.9519960828386069,0.05,-1.805319664894096,1.9197099214547506
3911.0,,,0.254191567923227,-2.14931741052589,0.0462869632826837,-0.642570846846219,,,,0.590641859883451,0.462919819634428,0.317840510090545,0.169147107579567,,-0.700621386671229,-0.7006213866727626,0.6874729743756866,4556.0,-1.019125715173046,0.30819740051516753,0.05,-2.0484017117413305,0.6471589383958052
3912.0,,,,-0.370751912022666,-1.48044774093136,,,,,,0.0964416290905059,0.339029877429915,,,-0.487893468209936,-0.48789346820634316,0.8526677231153131,4556.0,-0.5721964781588916,0.5672171047247259,0.05,-2.159535589235844,1.1837486528231576
3913.0,,,0.793460130592929,-0.165532816041525,1.09591707242984,,,,,0.141558792864629,0.138875945890328,0.329948719998756,,,0.319100969948192,0.3191009699448605,0.8197325666809726,4556.0,0.3892744815993747,0.6970913045222299,0.05,-1.2879722771073459,1.9261742169970666
3914.0,,,-1.63324840142073,-0.0971264507144785,-3.0,-1.72425647454194,0.0280990669604265,,,1.08853830375215,0.478350480288909,1.3984982443984,0.57291762244692,0.257522175764917,-2.13457084104782,-2.134570841051677,0.5447380212132595,4556.0,-3.918527361643467,9.039783891274275e-05,0.05,-3.2025214582737593,-1.0666202238295943
3915.0,-0.986742204601981,,-0.644589369859612,-0.50756464267676,-1.81442095747818,0.138646550934026,,0.316209653133883,,0.707793964323144,0.50149647127063,0.90508869063879,0.229167048978768,,-1.06769178535519,-1.0676917853546077,0.5997814219904325,4556.0,-1.780134806128822,0.07512053023738419,0.05,-2.2435541538127417,0.10817058310352645
3916.0,,,0.344069661701511,-1.05481556529313,-0.717080388824338,,,,,0.200134845084475,0.570934444215795,0.535788288438347,,,-0.646265018092047,-0.6462650180925483,0.6802730996833517,4556.0,-0.9500081928763122,0.3421584803591139,0.05,-1.9799300981769763,0.6874000619918798
3917.0,,,0.703582036814646,-0.644377373330854,1.47760074848335,0.379021134866407,,,,0.395388352483963,0.628799421670098,0.73254669944678,0.360119648395207,,0.354355187417068,0.3543551874129022,0.6221260488919655,4556.0,0.569587446216124,0.5689856265636941,0.05,-0.865313482720193,1.5740238575459973
3918.0,,,-0.105320807189908,0.997375394518275,0.571102017856262,,,,,0.619929885993375,0.219886914326353,0.472220186420238,,,0.29360682976442,0.29360682976273,0.7185826159267311,4556.0,0.4085916125094057,0.6828585900520363,0.05,-1.1151634750799668,1.702377134605427
3919.0,-1.06659920072458,0.0362269603261602,0.883338224371214,2.02347087442398,1.76386350552348,1.58089405452832,1.42873527463274,1.33624079227544,0.647391633625874,1.72799354048547,2.24516112522698,2.95137616512649,2.37897222273197,0.914647727716775,1.99809953491368,1.9980995349266943,0.35663548113745586,4556.0,5.602638101385597,2.235433933045126e-08,0.05,1.2989210906614024,2.6972779791919863
3920.0,1.56868167132105,-0.766288569338169,1.33272869326263,1.27100085582646,1.7161530460168,2.24192416034237,-0.58692040048917,2.53477738076677,0.755290239230187,3.58778319846559,3.27130005874996,3.3358118297122,2.10615430728106,1.5451330545895,1.96736998799509,1.967369988007494,0.30901651265756863,4556.0,6.366552942714752,2.12378228867942e-10,0.05,1.3615478082201418,2.573192167794846
3921.0,,,,0.17649901059371,0.809654315389707,,,,,,0.104156959417746,0.257299460549489,,,0.200041073748342,0.2000410737459991,0.8705248596592723,4556.0,0.22979363716769233,0.8182624450521638,0.05,-1.506609692267499,1.9066918397594974
3922.0,1.48882467519846,0.953387565656822,0.973216318149497,1.81825177844284,0.380260179829506,1.10014488666356,0.127523592175336,1.08633316318576,0.832360671804695,1.50345200697606,0.956700960577818,1.63460833760852,0.73115201340845,0.932407877769528,1.25071980451798,1.2507198045282337,0.45714562620537236,4556.0,2.7359329999721984,0.006244470124159092,0.05,0.3544927473842385,2.146946861672229
3923.0,-1.70545516970533,-0.880933645004501,0.883338224371214,0.17649901059371,1.57302166749673,-0.34210261693074,0.242703916468017,0.790524132834708,0.308281730298035,1.32772385031652,1.19587620072227,0.935359215409318,0.88938640436998,0.586084951740846,0.442200558011845,0.4422005580097334,0.48284954487564125,4556.0,0.9158143829743548,0.3598127281895126,0.05,-0.5044186413016125,1.3888197573210792
3924.0,-1.06659920072458,-0.536998418005504,0.613703943036361,-0.575971008003807,-0.62165946981096,0.919863948714268,0.212822228561896,0.785423977139001,0.385352162872544,1.29355448652161,1.52763540479361,1.6164460227462,0.85664825451587,0.603845101793599,-0.414551638553342,-0.4145516385539939,0.4393016583315109,4556.0,-0.9436605364261114,0.3453931841031569,0.05,-1.2757958676917154,0.44669259058372757
3925.0,,,-0.464833182303043,-0.233939181368572,-0.383107172277516,,,,,0.136677455179642,0.15816427170843,0.245191250641278,,,-0.170071599571928,-0.17007159957129908,0.833246188360279,4556.0,-0.20410726379196292,0.8382787945122872,0.05,-1.803638096683741,1.4634948975411428
3926.0,-0.587457223989008,,1.06309441192778,0.108092645266664,0.66652293686964,0.799676656748077,-0.810761408076833,0.362111054395254,,1.13735168060202,1.12643822777711,1.36520066715082,0.611112130610048,0.42624360126607,0.51939868940646,0.5193986894083836,0.48691877062618655,4556.0,1.0667050044926945,0.28616158785007106,0.05,-0.4351981651843613,1.4739955440011285
3927.0,1.08953969458548,0.265517111658826,0.703582036814646,-0.644377373330854,1.52531120799004,0.258833842900217,-0.8525957711454,0.642619617659182,0.377645119615093,0.863996770242735,0.883405322469034,1.09579299669312,0.643850280464157,0.932407877769528,0.470898603696402,0.47089860369506903,0.5162996591048915,4556.0,0.9120645256893366,0.3617830077017521,0.05,-0.5412990365294212,1.4830962439195594
3928.0,0.21111273723694,1.18267771698949,0.344069661701511,0.65534356788304,0.475681098842884,-0.462289908896932,-1.2812621667441,0.841525689791786,0.585735287566267,1.22521575893179,1.77066831010169,1.44693108403124,1.60962570116039,1.49185260443125,0.357032650675993,0.3570326506804692,0.4218247332073732,4556.0,0.8464004658184622,0.39737383215451516,0.05,-0.46994833218724374,1.1840136335481821
3929.0,-0.188172243376034,-0.651643493671836,0.0744353803666589,0.108092645266664,0.332549720322817,-3.0,-0.428275802878496,1.08633316318576,0.570321201051365,1.15687703134197,1.27302950399468,1.72844696439715,3.17014417753962,1.3941717791411,-0.917949858666441,-0.9179498586765832,0.4182861433935964,4556.0,-2.194550006436183,0.028246194188603524,0.05,-1.7379934899577447,-0.09790622739542165
3930.0,-0.747171216234196,,-2.352273151647,-0.712783738657901,-1.95755233599825,,,0.198906072132604,,0.956742186257492,0.478350480288909,0.390489769539813,,,-1.45748928050531,-1.45748928050347,0.6486219580075183,4556.0,-2.247055102760761,0.024684181536848704,0.05,-2.729102778043311,-0.1858757829636295
3931.0,-0.507600227866411,,0.523825849258079,-0.644377373330854,0.475681098842884,,,0.408012455656624,,0.170846818974552,0.135018280726708,1.17146930861944,,,0.206744993635494,0.20674499363291005,0.6646447391544396,4556.0,0.3110609043500906,0.755768552365438,0.05,-1.0962809229948391,1.5097709102606591
3932.0,-1.86516916195052,,-1.2737360263076,-1.46525375725542,-0.812501307837717,0.138646550934026,-0.659179754880332,0.331510120221007,,0.73220065274808,0.451346824143567,0.672005649905724,0.523810397665755,0.266402250791294,-1.05886794941471,-1.058867949417416,0.6121174098425683,4556.0,-1.7298445239284213,0.08372578227346417,0.05,-2.2589148347032735,0.1411789358684412
3933.0,,,0.254191567923227,-0.0287200853874305,1.00049615341646,,,,,0.253829559619335,0.181310262690151,0.399570926970971,,,0.304315968012329,0.30431596800915783,0.7789423023135347,4556.0,0.39067844576589267,0.6960531992007072,0.05,-1.2227885852646436,1.8314205212829593
3934.0,-0.507600227866411,,1.15297250570606,0.723749933210086,2.33638901960375,0.919863948714268,,0.163204982262649,,0.385625677113989,0.551646118397694,0.505517763667819,0.169147107579567,,1.0209852711259,1.020985271122758,0.6594107077539506,4556.0,1.548329833163285,0.12161236099254213,0.05,-0.2717794064377006,2.313749948683217
3935.0,0.929825702340294,0.83874248999049,0.254191567923227,-0.0287200853874305,-1.33731636241129,0.0184592589678341,,0.872126623966033,0.300574687040584,0.839590081817799,0.524642462252352,0.523680078530136,0.250992482214841,,-0.115596440688474,-0.11559644068548279,0.6025072220448457,4556.0,-0.19185901256612445,0.8478611942820056,0.05,-1.296802698751416,1.0656098173804505
3936.0,0.610397717849914,0.83874248999049,0.793460130592929,1.6130326824617,1.76386350552348,1.58089405452832,0.366577095424296,1.20873689988275,0.26203947075333,1.09830097912212,1.19973386588589,1.51655329100346,0.622024847228084,0.364083076081435,1.65418758538437,1.6541875853911228,0.4645433091182251,4556.0,3.5608899168756216,0.00037337534646058424,0.05,0.7434574832509322,2.564917687531313
3937.0,-0.906885208479386,0.265517111658826,-0.015442713411625,0.108092645266664,-0.144554874744071,-0.8829454307786,-1.70177901109568,0.816024911313247,0.385352162872544,1.29355448652161,0.933554969596097,1.22595625320639,1.02033900378642,0.559444726661717,-0.327497153250774,-0.3274971532511156,0.4838128602072468,4556.0,-0.6769087392816067,0.4984982249304225,0.05,-1.2760049176394435,0.6210106111372122
3938.0,0.450683725604725,-0.422353342339171,-0.374955088524761,0.860562663864181,0.189418341802751,-1.42378824462646,-0.616802088395291,0.627319150572059,0.285160600525683,0.829827406447824,0.66351840814268,0.883899323299421,0.463790456266554,0.27528232581767,0.0989865311946474,0.09898653119491953,0.5578344793585954,4556.0,0.1774478539023536,0.8591645099559797,0.05,-0.9946394933148418,1.192612555704681
